symbol,timestamp,value
ADA/USDT,2020-09-18 09:38:00,0.09358
ADA/USDT,2020-09-18 09:39:00,0.09359
ADA/USDT,2020-09-18 09:40:00,0.0936
ADA/USDT,2020-09-18 09:41:00,0.09352
ADA/USDT,2020-09-18 09:42:00,0.09358
ADA/USDT,2020-09-18 09:43:00,0.09349
ADA/USDT,2020-09-18 09:44:00,0.09349
ADA/USDT,2020-09-18 09:45:00,0.09358
ADA/USDT,2020-09-18 09:46:00,0.09352
ADA/USDT,2020-09-18 09:47:00,0.09362
ADA/USDT,2020-09-18 09:48:00,0.09364
ADA/USDT,2020-09-18 09:49:00,0.09359
ADA/USDT,2020-09-18 09:50:00,0.09364
ADA/USDT,2020-09-18 09:51:00,0.09366
ADA/USDT,2020-09-18 09:52:00,0.09374
ADA/USDT,2020-09-18 09:53:00,0.09377
ADA/USDT,2020-09-18 09:54:00,0.09364
ADA/USDT,2020-09-18 09:55:00,0.09353
ADA/USDT,2020-09-18 09:56:00,0.09352
ADA/USDT,2020-09-18 09:57:00,0.09368
ADA/USDT,2020-09-18 09:58:00,0.09373
ADA/USDT,2020-09-18 09:59:00,0.09366
ADA/USDT,2020-09-18 10:00:00,0.0936
ADA/USDT,2020-09-18 10:01:00,0.09354
ADA/USDT,2020-09-18 10:02:00,0.09352
ADA/USDT,2020-09-18 10:03:00,0.09346
ADA/USDT,2020-09-18 10:04:00,0.09348
ADA/USDT,2020-09-18 10:05:00,0.09348
ADA/USDT,2020-09-18 10:06:00,0.09346
ADA/USDT,2020-09-18 10:07:00,0.09352
ADA/USDT,2020-09-18 10:08:00,0.09354
ADA/USDT,2020-09-18 10:09:00,0.0935
ADA/USDT,2020-09-18 10:10:00,0.09354
ADA/USDT,2020-09-18 10:11:00,0.09364
ADA/USDT,2020-09-18 10:12:00,0.09364
ADA/USDT,2020-09-18 10:13:00,0.09378
ADA/USDT,2020-09-18 10:14:00,0.09372
ADA/USDT,2020-09-18 10:15:00,0.09384
ADA/USDT,2020-09-18 10:16:00,0.09367
ADA/USDT,2020-09-18 10:17:00,0.09371
ADA/USDT,2020-09-18 10:18:00,0.09379
ADA/USDT,2020-09-18 10:19:00,0.09378
ADA/USDT,2020-09-18 10:20:00,0.09376
ADA/USDT,2020-09-18 10:21:00,0.09373
ADA/USDT,2020-09-18 10:22:00,0.09367
ADA/USDT,2020-09-18 10:23:00,0.09365
ADA/USDT,2020-09-18 10:24:00,0.09373
ADA/USDT,2020-09-18 10:25:00,0.09376
ADA/USDT,2020-09-18 10:26:00,0.09379
ADA/USDT,2020-09-18 10:27:00,0.09377
ADA/USDT,2020-09-18 10:28:00,0.09372
ADA/USDT,2020-09-18 10:29:00,0.09359
ADA/USDT,2020-09-18 10:30:00,0.09341
ADA/USDT,2020-09-18 10:31:00,0.09355
ADA/USDT,2020-09-18 10:32:00,0.09353
ADA/USDT,2020-09-18 10:33:00,0.09353
ADA/USDT,2020-09-18 10:34:00,0.0935
ADA/USDT,2020-09-18 10:35:00,0.09352
ADA/USDT,2020-09-18 10:36:00,0.09355
ADA/USDT,2020-09-18 10:37:00,0.09355
ADA/USDT,2020-09-18 10:38:00,0.09338
ADA/USDT,2020-09-18 10:39:00,0.09336
ADA/USDT,2020-09-18 10:40:00,0.09338
ADA/USDT,2020-09-18 10:41:00,0.09323
ADA/USDT,2020-09-18 10:42:00,0.09317
ADA/USDT,2020-09-18 10:43:00,0.09334
ADA/USDT,2020-09-18 10:44:00,0.09327
ADA/USDT,2020-09-18 10:45:00,0.09319
ADA/USDT,2020-09-18 10:46:00,0.09314
ADA/USDT,2020-09-18 10:47:00,0.09331
ADA/USDT,2020-09-18 10:48:00,0.09324
ADA/USDT,2020-09-18 10:49:00,0.09319
ADA/USDT,2020-09-18 10:50:00,0.09325
ADA/USDT,2020-09-18 10:51:00,0.09329
ADA/USDT,2020-09-18 10:52:00,0.0933
ADA/USDT,2020-09-18 10:53:00,0.0933
ADA/USDT,2020-09-18 10:54:00,0.09325
ADA/USDT,2020-09-18 10:55:00,0.09329
ADA/USDT,2020-09-18 10:56:00,0.09323
ADA/USDT,2020-09-18 10:57:00,0.09325
ADA/USDT,2020-09-18 10:58:00,0.09325
ADA/USDT,2020-09-18 10:59:00,0.09325
ADA/USDT,2020-09-18 11:00:00,0.09319
ADA/USDT,2020-09-18 11:01:00,0.09324
ADA/USDT,2020-09-18 11:02:00,0.09325
ADA/USDT,2020-09-18 11:03:00,0.09298
ADA/USDT,2020-09-18 11:04:00,0.09296
ADA/USDT,2020-09-18 11:05:00,0.093
ADA/USDT,2020-09-18 11:06:00,0.09303
ADA/USDT,2020-09-18 11:07:00,0.09305
ADA/USDT,2020-09-18 11:08:00,0.0931
ADA/USDT,2020-09-18 11:09:00,0.09306
ADA/USDT,2020-09-18 11:10:00,0.09303
ADA/USDT,2020-09-18 11:11:00,0.09301
ADA/USDT,2020-09-18 11:12:00,0.09299
ADA/USDT,2020-09-18 11:13:00,0.09304
ADA/USDT,2020-09-18 11:14:00,0.09302
ADA/USDT,2020-09-18 11:15:00,0.09306
ADA/USDT,2020-09-18 11:16:00,0.09304
ADA/USDT,2020-09-18 11:17:00,0.09308
ADA/USDT,2020-09-18 11:18:00,0.09309
ADA/USDT,2020-09-18 11:19:00,0.09315
ADA/USDT,2020-09-18 11:20:00,0.09304
ADA/USDT,2020-09-18 11:21:00,0.09302
ADA/USDT,2020-09-18 11:22:00,0.09296
ADA/USDT,2020-09-18 11:23:00,0.09301
ADA/USDT,2020-09-18 11:24:00,0.09295
ADA/USDT,2020-09-18 11:25:00,0.09288
ADA/USDT,2020-09-18 11:26:00,0.09287
ADA/USDT,2020-09-18 11:27:00,0.09278
ADA/USDT,2020-09-18 11:28:00,0.09282
ADA/USDT,2020-09-18 11:29:00,0.09278
ADA/USDT,2020-09-18 11:30:00,0.09283
ADA/USDT,2020-09-18 11:31:00,0.09278
ADA/USDT,2020-09-18 11:32:00,0.0928
ADA/USDT,2020-09-18 11:33:00,0.09276
ADA/USDT,2020-09-18 11:34:00,0.09277
ADA/USDT,2020-09-18 11:35:00,0.09285
ADA/USDT,2020-09-18 11:36:00,0.09284
ADA/USDT,2020-09-18 11:37:00,0.09276
ADA/USDT,2020-09-18 11:38:00,0.09272
ADA/USDT,2020-09-18 11:39:00,0.09274
ADA/USDT,2020-09-18 11:40:00,0.09282
ADA/USDT,2020-09-18 11:41:00,0.09278
ADA/USDT,2020-09-18 11:42:00,0.09279
ADA/USDT,2020-09-18 11:43:00,0.09274
ADA/USDT,2020-09-18 11:44:00,0.09282
ADA/USDT,2020-09-18 11:45:00,0.09285
ADA/USDT,2020-09-18 11:46:00,0.09283
ADA/USDT,2020-09-18 11:47:00,0.09277
ADA/USDT,2020-09-18 11:48:00,0.09282
ADA/USDT,2020-09-18 11:49:00,0.09277
ADA/USDT,2020-09-18 11:50:00,0.09278
ADA/USDT,2020-09-18 11:51:00,0.09282
ADA/USDT,2020-09-18 11:52:00,0.09278
ADA/USDT,2020-09-18 11:53:00,0.0928
ADA/USDT,2020-09-18 11:54:00,0.09274
ADA/USDT,2020-09-18 11:55:00,0.09267
ADA/USDT,2020-09-18 11:56:00,0.09265
ADA/USDT,2020-09-18 11:57:00,0.09259
ADA/USDT,2020-09-18 11:58:00,0.09264
ADA/USDT,2020-09-18 11:59:00,0.09262
ADA/USDT,2020-09-18 12:00:00,0.0927
ADA/USDT,2020-09-18 12:01:00,0.09267
ADA/USDT,2020-09-18 12:02:00,0.09268
ADA/USDT,2020-09-18 12:03:00,0.09262
ADA/USDT,2020-09-18 12:04:00,0.09265
ADA/USDT,2020-09-18 12:05:00,0.09274
ADA/USDT,2020-09-18 12:06:00,0.0927
ADA/USDT,2020-09-18 12:07:00,0.09273
ADA/USDT,2020-09-18 12:08:00,0.09284
ADA/USDT,2020-09-18 12:09:00,0.09278
ADA/USDT,2020-09-18 12:10:00,0.09273
ADA/USDT,2020-09-18 12:11:00,0.09272
ADA/USDT,2020-09-18 12:12:00,0.09266
ADA/USDT,2020-09-18 12:13:00,0.09268
ADA/USDT,2020-09-18 12:14:00,0.09265
ADA/USDT,2020-09-18 12:15:00,0.09246
ADA/USDT,2020-09-18 12:16:00,0.09239
ADA/USDT,2020-09-18 12:17:00,0.0923
ADA/USDT,2020-09-18 12:18:00,0.09238
ADA/USDT,2020-09-18 12:19:00,0.09231
ADA/USDT,2020-09-18 12:20:00,0.0922
ADA/USDT,2020-09-18 12:21:00,0.09196
ADA/USDT,2020-09-18 12:22:00,0.0922
ADA/USDT,2020-09-18 12:23:00,0.0924
ADA/USDT,2020-09-18 12:24:00,0.09236
ADA/USDT,2020-09-18 12:25:00,0.0922
ADA/USDT,2020-09-18 12:26:00,0.09223
ADA/USDT,2020-09-18 12:27:00,0.09234
ADA/USDT,2020-09-18 12:28:00,0.09228
ADA/USDT,2020-09-18 12:29:00,0.09215
ADA/USDT,2020-09-18 12:30:00,0.09219
ADA/USDT,2020-09-18 12:31:00,0.09213
ADA/USDT,2020-09-18 12:32:00,0.0921
ADA/USDT,2020-09-18 12:33:00,0.09208
ADA/USDT,2020-09-18 12:34:00,0.09215
ADA/USDT,2020-09-18 12:35:00,0.09226
ADA/USDT,2020-09-18 12:36:00,0.09218
ADA/USDT,2020-09-18 12:37:00,0.09231
ADA/USDT,2020-09-18 12:38:00,0.09225
ADA/USDT,2020-09-18 12:39:00,0.09232
ADA/USDT,2020-09-18 12:40:00,0.09235
ADA/USDT,2020-09-18 12:41:00,0.09239
ADA/USDT,2020-09-18 12:42:00,0.09238
ADA/USDT,2020-09-18 12:43:00,0.09234
ADA/USDT,2020-09-18 12:44:00,0.09238
ADA/USDT,2020-09-18 12:45:00,0.09238
ADA/USDT,2020-09-18 12:46:00,0.09253
ADA/USDT,2020-09-18 12:47:00,0.0926
ADA/USDT,2020-09-18 12:48:00,0.09248
ADA/USDT,2020-09-18 12:49:00,0.09249
ADA/USDT,2020-09-18 12:50:00,0.09253
ADA/USDT,2020-09-18 12:51:00,0.09248
ADA/USDT,2020-09-18 12:52:00,0.09252
ADA/USDT,2020-09-18 12:53:00,0.09253
ADA/USDT,2020-09-18 12:54:00,0.09255
ADA/USDT,2020-09-18 12:55:00,0.09254
ADA/USDT,2020-09-18 12:56:00,0.09252
ADA/USDT,2020-09-18 12:57:00,0.09262
ADA/USDT,2020-09-18 12:58:00,0.09253
ADA/USDT,2020-09-18 12:59:00,0.09256
ADA/USDT,2020-09-18 13:00:00,0.09253
ADA/USDT,2020-09-18 13:01:00,0.09256
ADA/USDT,2020-09-18 13:02:00,0.09259
ADA/USDT,2020-09-18 13:03:00,0.09254
ADA/USDT,2020-09-18 13:04:00,0.09254
ADA/USDT,2020-09-18 13:05:00,0.09256
ADA/USDT,2020-09-18 13:06:00,0.09262
ADA/USDT,2020-09-18 13:07:00,0.09261
ADA/USDT,2020-09-18 13:08:00,0.09256
ADA/USDT,2020-09-18 13:09:00,0.09252
ADA/USDT,2020-09-18 13:10:00,0.09252
ADA/USDT,2020-09-18 13:11:00,0.0926
ADA/USDT,2020-09-18 13:12:00,0.09274
ADA/USDT,2020-09-18 13:13:00,0.09268
ADA/USDT,2020-09-18 13:14:00,0.09268
ADA/USDT,2020-09-18 13:15:00,0.09268
ADA/USDT,2020-09-18 13:16:00,0.09265
ADA/USDT,2020-09-18 13:17:00,0.09264
ADA/USDT,2020-09-18 13:18:00,0.09275
ADA/USDT,2020-09-18 13:19:00,0.09279
ADA/USDT,2020-09-18 13:20:00,0.09273
ADA/USDT,2020-09-18 13:21:00,0.09274
ADA/USDT,2020-09-18 13:22:00,0.09262
ADA/USDT,2020-09-18 13:23:00,0.09246
ADA/USDT,2020-09-18 13:24:00,0.09252
ADA/USDT,2020-09-18 13:25:00,0.09252
ADA/USDT,2020-09-18 13:26:00,0.09264
ADA/USDT,2020-09-18 13:27:00,0.09279
ADA/USDT,2020-09-18 13:28:00,0.09277
ADA/USDT,2020-09-18 13:29:00,0.09281
ADA/USDT,2020-09-18 13:30:00,0.09283
ADA/USDT,2020-09-18 13:31:00,0.09267
ADA/USDT,2020-09-18 13:32:00,0.09266
ADA/USDT,2020-09-18 13:33:00,0.09269
ADA/USDT,2020-09-18 13:34:00,0.09271
ADA/USDT,2020-09-18 13:35:00,0.09269
ADA/USDT,2020-09-18 13:36:00,0.09251
ADA/USDT,2020-09-18 13:37:00,0.09245
ADA/USDT,2020-09-18 13:38:00,0.09246
ADA/USDT,2020-09-18 13:39:00,0.09241
ADA/USDT,2020-09-18 13:40:00,0.0924
ADA/USDT,2020-09-18 13:41:00,0.09239
ADA/USDT,2020-09-18 13:42:00,0.09241
ADA/USDT,2020-09-18 13:43:00,0.09245
ADA/USDT,2020-09-18 13:44:00,0.09254
ADA/USDT,2020-09-18 13:45:00,0.09241
ADA/USDT,2020-09-18 13:46:00,0.09243
ADA/USDT,2020-09-18 13:47:00,0.0923
ADA/USDT,2020-09-18 13:48:00,0.09235
ADA/USDT,2020-09-18 13:49:00,0.09232
ADA/USDT,2020-09-18 13:50:00,0.09229
ADA/USDT,2020-09-18 13:51:00,0.09227
ADA/USDT,2020-09-18 13:52:00,0.09238
ADA/USDT,2020-09-18 13:53:00,0.09228
ADA/USDT,2020-09-18 13:54:00,0.09229
ADA/USDT,2020-09-18 13:55:00,0.09227
ADA/USDT,2020-09-18 13:56:00,0.0924
ADA/USDT,2020-09-18 13:57:00,0.09229
ADA/USDT,2020-09-18 13:58:00,0.09235
ADA/USDT,2020-09-18 13:59:00,0.09229
ADA/USDT,2020-09-18 14:00:00,0.09243
ADA/USDT,2020-09-18 14:01:00,0.0925
ADA/USDT,2020-09-18 14:02:00,0.09245
ADA/USDT,2020-09-18 14:03:00,0.09238
ADA/USDT,2020-09-18 14:04:00,0.09267
ADA/USDT,2020-09-18 14:05:00,0.09268
ADA/USDT,2020-09-18 14:06:00,0.09268
ADA/USDT,2020-09-18 14:07:00,0.09285
ADA/USDT,2020-09-18 14:08:00,0.0928
ADA/USDT,2020-09-18 14:09:00,0.09272
ADA/USDT,2020-09-18 14:10:00,0.09264
ADA/USDT,2020-09-18 14:11:00,0.09265
ADA/USDT,2020-09-18 14:12:00,0.09264
ADA/USDT,2020-09-18 14:13:00,0.09284
ADA/USDT,2020-09-18 14:14:00,0.09276
ADA/USDT,2020-09-18 14:15:00,0.09274
ADA/USDT,2020-09-18 14:16:00,0.09271
ADA/USDT,2020-09-18 14:17:00,0.09274
ADA/USDT,2020-09-18 14:18:00,0.09271
ADA/USDT,2020-09-18 14:19:00,0.09257
ADA/USDT,2020-09-18 14:20:00,0.09256
ADA/USDT,2020-09-18 14:21:00,0.09265
ADA/USDT,2020-09-18 14:22:00,0.09271
ADA/USDT,2020-09-18 14:23:00,0.09263
ADA/USDT,2020-09-18 14:24:00,0.09268
ADA/USDT,2020-09-18 14:25:00,0.09266
ADA/USDT,2020-09-18 14:26:00,0.09265
ADA/USDT,2020-09-18 14:27:00,0.09263
ADA/USDT,2020-09-18 14:28:00,0.09257
ADA/USDT,2020-09-18 14:29:00,0.09266
ADA/USDT,2020-09-18 14:30:00,0.09259
ADA/USDT,2020-09-18 14:31:00,0.09262
ADA/USDT,2020-09-18 14:32:00,0.09269
ADA/USDT,2020-09-18 14:33:00,0.09278
ADA/USDT,2020-09-18 14:34:00,0.09288
ADA/USDT,2020-09-18 14:35:00,0.09287
ADA/USDT,2020-09-18 14:36:00,0.09287
ADA/USDT,2020-09-18 14:37:00,0.09281
ADA/USDT,2020-09-18 14:38:00,0.09284
ADA/USDT,2020-09-18 14:39:00,0.09273
ADA/USDT,2020-09-18 14:40:00,0.09268
ADA/USDT,2020-09-18 14:41:00,0.09273
ADA/USDT,2020-09-18 14:42:00,0.09272
ADA/USDT,2020-09-18 14:43:00,0.09274
ADA/USDT,2020-09-18 14:44:00,0.09288
ADA/USDT,2020-09-18 14:45:00,0.09297
ADA/USDT,2020-09-18 14:46:00,0.09292
ADA/USDT,2020-09-18 14:47:00,0.09284
ADA/USDT,2020-09-18 14:48:00,0.09291
ADA/USDT,2020-09-18 14:49:00,0.09277
ADA/USDT,2020-09-18 14:50:00,0.09266
ADA/USDT,2020-09-18 14:51:00,0.09261
ADA/USDT,2020-09-18 14:52:00,0.09262
ADA/USDT,2020-09-18 14:53:00,0.09254
ADA/USDT,2020-09-18 14:54:00,0.09254
ADA/USDT,2020-09-18 14:55:00,0.09246
ADA/USDT,2020-09-18 14:56:00,0.09255
ADA/USDT,2020-09-18 14:57:00,0.09261
ADA/USDT,2020-09-18 14:58:00,0.09264
ADA/USDT,2020-09-18 14:59:00,0.09263
ADA/USDT,2020-09-18 15:00:00,0.09264
ADA/USDT,2020-09-18 15:01:00,0.09249
ADA/USDT,2020-09-18 15:02:00,0.09243
ADA/USDT,2020-09-18 15:03:00,0.09248
ADA/USDT,2020-09-18 15:04:00,0.09254
ADA/USDT,2020-09-18 15:05:00,0.09247
ADA/USDT,2020-09-18 15:06:00,0.09241
ADA/USDT,2020-09-18 15:07:00,0.09232
ADA/USDT,2020-09-18 15:08:00,0.09232
ADA/USDT,2020-09-18 15:09:00,0.09238
ADA/USDT,2020-09-18 15:10:00,0.09234
ADA/USDT,2020-09-18 15:11:00,0.09235
ADA/USDT,2020-09-18 15:12:00,0.09238
ADA/USDT,2020-09-18 15:13:00,0.09236
ADA/USDT,2020-09-18 15:14:00,0.09225
ADA/USDT,2020-09-18 15:15:00,0.09226
ADA/USDT,2020-09-18 15:16:00,0.09212
ADA/USDT,2020-09-18 15:17:00,0.09202
ADA/USDT,2020-09-18 15:18:00,0.09205
ADA/USDT,2020-09-18 15:19:00,0.09188
ADA/USDT,2020-09-18 15:20:00,0.09186
ADA/USDT,2020-09-18 15:21:00,0.09186
ADA/USDT,2020-09-18 15:22:00,0.09195
ADA/USDT,2020-09-18 15:23:00,0.09192
ADA/USDT,2020-09-18 15:24:00,0.0918
ADA/USDT,2020-09-18 15:25:00,0.09167
ADA/USDT,2020-09-18 15:26:00,0.09161
ADA/USDT,2020-09-18 15:27:00,0.09128
ADA/USDT,2020-09-18 15:28:00,0.09138
ADA/USDT,2020-09-18 15:29:00,0.09149
ADA/USDT,2020-09-18 15:30:00,0.09126
ADA/USDT,2020-09-18 15:31:00,0.09136
ADA/USDT,2020-09-18 15:32:00,0.09123
ADA/USDT,2020-09-18 15:33:00,0.09126
ADA/USDT,2020-09-18 15:34:00,0.0912
ADA/USDT,2020-09-18 15:35:00,0.09123
ADA/USDT,2020-09-18 15:36:00,0.09118
ADA/USDT,2020-09-18 15:37:00,0.09129
ADA/USDT,2020-09-18 15:38:00,0.09137
ADA/USDT,2020-09-18 15:39:00,0.09143
ADA/USDT,2020-09-18 15:40:00,0.09137
ADA/USDT,2020-09-18 15:41:00,0.09135
ADA/USDT,2020-09-18 15:42:00,0.09139
ADA/USDT,2020-09-18 15:43:00,0.09156
ADA/USDT,2020-09-18 15:44:00,0.09145
ADA/USDT,2020-09-18 15:45:00,0.0914
ADA/USDT,2020-09-18 15:46:00,0.09163
ADA/USDT,2020-09-18 15:47:00,0.0915
ADA/USDT,2020-09-18 15:48:00,0.09147
ADA/USDT,2020-09-18 15:49:00,0.0916
ADA/USDT,2020-09-18 15:50:00,0.09144
ADA/USDT,2020-09-18 15:51:00,0.09153
ADA/USDT,2020-09-18 15:52:00,0.09146
ADA/USDT,2020-09-18 15:53:00,0.0916
ADA/USDT,2020-09-18 15:54:00,0.09164
ADA/USDT,2020-09-18 15:55:00,0.09155
ADA/USDT,2020-09-18 15:56:00,0.09164
ADA/USDT,2020-09-18 15:57:00,0.09167
ADA/USDT,2020-09-18 15:58:00,0.09159
ADA/USDT,2020-09-18 15:59:00,0.09157
ADA/USDT,2020-09-18 16:00:00,0.09146
ADA/USDT,2020-09-18 16:01:00,0.09165
ADA/USDT,2020-09-18 16:02:00,0.0918
ADA/USDT,2020-09-18 16:03:00,0.09193
ADA/USDT,2020-09-18 16:04:00,0.09202
ADA/USDT,2020-09-18 16:05:00,0.09179
ADA/USDT,2020-09-18 16:06:00,0.0917
ADA/USDT,2020-09-18 16:07:00,0.09148
ADA/USDT,2020-09-18 16:08:00,0.09158
ADA/USDT,2020-09-18 16:09:00,0.0917
ADA/USDT,2020-09-18 16:10:00,0.09173
ADA/USDT,2020-09-18 16:11:00,0.09166
ADA/USDT,2020-09-18 16:12:00,0.09151
ADA/USDT,2020-09-18 16:13:00,0.09145
ADA/USDT,2020-09-18 16:14:00,0.09142
ADA/USDT,2020-09-18 16:15:00,0.09154
ADA/USDT,2020-09-18 16:16:00,0.09176
ADA/USDT,2020-09-18 16:17:00,0.09179
ADA/USDT,2020-09-18 16:18:00,0.09177
ADA/USDT,2020-09-18 16:19:00,0.09168
ADA/USDT,2020-09-18 16:20:00,0.09165
ADA/USDT,2020-09-18 16:21:00,0.09174
ADA/USDT,2020-09-18 16:22:00,0.09177
ADA/USDT,2020-09-18 16:23:00,0.09162
ADA/USDT,2020-09-18 16:24:00,0.09167
ADA/USDT,2020-09-18 16:25:00,0.09152
ADA/USDT,2020-09-18 16:26:00,0.09171
ADA/USDT,2020-09-18 16:27:00,0.09179
ADA/USDT,2020-09-18 16:28:00,0.09187
ADA/USDT,2020-09-18 16:29:00,0.0918
ADA/USDT,2020-09-18 16:30:00,0.09189
ADA/USDT,2020-09-18 16:31:00,0.09179
ADA/USDT,2020-09-18 16:32:00,0.09177
ADA/USDT,2020-09-18 16:33:00,0.09165
ADA/USDT,2020-09-18 16:34:00,0.09168
ADA/USDT,2020-09-18 16:35:00,0.09162
ADA/USDT,2020-09-18 16:36:00,0.09162
ADA/USDT,2020-09-18 16:37:00,0.0917
ADA/USDT,2020-09-18 16:38:00,0.09169
ADA/USDT,2020-09-18 16:39:00,0.09187
ADA/USDT,2020-09-18 16:40:00,0.09186
ADA/USDT,2020-09-18 16:41:00,0.0919
ADA/USDT,2020-09-18 16:42:00,0.09195
ADA/USDT,2020-09-18 16:43:00,0.09193
ADA/USDT,2020-09-18 16:44:00,0.09198
ADA/USDT,2020-09-18 16:45:00,0.09196
ADA/USDT,2020-09-18 16:46:00,0.09196
ADA/USDT,2020-09-18 16:47:00,0.09189
ADA/USDT,2020-09-18 16:48:00,0.09184
ADA/USDT,2020-09-18 16:49:00,0.09185
ADA/USDT,2020-09-18 16:50:00,0.09185
ADA/USDT,2020-09-18 16:51:00,0.09181
ADA/USDT,2020-09-18 16:52:00,0.09186
ADA/USDT,2020-09-18 16:53:00,0.09189
ADA/USDT,2020-09-18 16:54:00,0.09174
ADA/USDT,2020-09-18 16:55:00,0.09171
ADA/USDT,2020-09-18 16:56:00,0.09163
ADA/USDT,2020-09-18 16:57:00,0.09161
ADA/USDT,2020-09-18 16:58:00,0.0915
ADA/USDT,2020-09-18 16:59:00,0.09153
ADA/USDT,2020-09-18 17:00:00,0.09138
ADA/USDT,2020-09-18 17:01:00,0.09131
ADA/USDT,2020-09-18 17:02:00,0.09134
ADA/USDT,2020-09-18 17:03:00,0.09125
ADA/USDT,2020-09-18 17:04:00,0.09129
ADA/USDT,2020-09-18 17:05:00,0.09129
ADA/USDT,2020-09-18 17:06:00,0.0913
ADA/USDT,2020-09-18 17:07:00,0.09128
ADA/USDT,2020-09-18 17:08:00,0.09126
ADA/USDT,2020-09-18 17:09:00,0.09132
ADA/USDT,2020-09-18 17:10:00,0.0915
ADA/USDT,2020-09-18 17:11:00,0.09157
ADA/USDT,2020-09-18 17:12:00,0.09169
ADA/USDT,2020-09-18 17:13:00,0.09159
ADA/USDT,2020-09-18 17:14:00,0.09169
ADA/USDT,2020-09-18 17:15:00,0.09166
ADA/USDT,2020-09-18 17:16:00,0.09152
ADA/USDT,2020-09-18 17:17:00,0.09153
ADA/USDT,2020-09-18 17:18:00,0.0915
ADA/USDT,2020-09-18 17:19:00,0.09159
ADA/USDT,2020-09-18 17:20:00,0.09155
ADA/USDT,2020-09-18 17:21:00,0.09146
ADA/USDT,2020-09-18 17:22:00,0.09139
ADA/USDT,2020-09-18 17:23:00,0.09139
ADA/USDT,2020-09-18 17:24:00,0.09135
ADA/USDT,2020-09-18 17:25:00,0.0913
ADA/USDT,2020-09-18 17:26:00,0.09134
ADA/USDT,2020-09-18 17:27:00,0.09128
ADA/USDT,2020-09-18 17:28:00,0.09114
ADA/USDT,2020-09-18 17:29:00,0.09111
ADA/USDT,2020-09-18 17:30:00,0.09069
ADA/USDT,2020-09-18 17:31:00,0.09072
ADA/USDT,2020-09-18 17:32:00,0.09061
ADA/USDT,2020-09-18 17:33:00,0.0906
ADA/USDT,2020-09-18 17:34:00,0.09062
ADA/USDT,2020-09-18 17:35:00,0.09053
ADA/USDT,2020-09-18 17:36:00,0.09077
ADA/USDT,2020-09-18 17:37:00,0.09062
ADA/USDT,2020-09-18 17:38:00,0.09059
ADA/USDT,2020-09-18 17:39:00,0.09056
ADA/USDT,2020-09-18 17:40:00,0.09054
ADA/USDT,2020-09-18 17:41:00,0.0908
ADA/USDT,2020-09-18 17:42:00,0.09082
ADA/USDT,2020-09-18 17:43:00,0.09073
ADA/USDT,2020-09-18 17:44:00,0.09073
ADA/USDT,2020-09-18 17:45:00,0.09063
ADA/USDT,2020-09-18 17:46:00,0.0905
ADA/USDT,2020-09-18 17:47:00,0.09045
ADA/USDT,2020-09-18 17:48:00,0.09078
ADA/USDT,2020-09-18 17:49:00,0.09082
ADA/USDT,2020-09-18 17:50:00,0.0908
ADA/USDT,2020-09-18 17:51:00,0.09092
ADA/USDT,2020-09-18 17:52:00,0.09082
ADA/USDT,2020-09-18 17:53:00,0.09074
ADA/USDT,2020-09-18 17:54:00,0.09066
ADA/USDT,2020-09-18 17:55:00,0.09069
ADA/USDT,2020-09-18 17:56:00,0.09095
ADA/USDT,2020-09-18 17:57:00,0.09093
ADA/USDT,2020-09-18 17:58:00,0.09076
ADA/USDT,2020-09-18 17:59:00,0.09072
ADA/USDT,2020-09-18 18:00:00,0.09061
ADA/USDT,2020-09-18 18:01:00,0.09045
ADA/USDT,2020-09-18 18:02:00,0.09034
ADA/USDT,2020-09-18 18:03:00,0.09043
ADA/USDT,2020-09-18 18:04:00,0.09052
ADA/USDT,2020-09-18 18:05:00,0.09058
ADA/USDT,2020-09-18 18:06:00,0.09071
ADA/USDT,2020-09-18 18:07:00,0.09071
ADA/USDT,2020-09-18 18:08:00,0.09067
ADA/USDT,2020-09-18 18:09:00,0.09064
ADA/USDT,2020-09-18 18:10:00,0.09072
ADA/USDT,2020-09-18 18:11:00,0.09071
ADA/USDT,2020-09-18 18:12:00,0.09078
ADA/USDT,2020-09-18 18:13:00,0.09087
ADA/USDT,2020-09-18 18:14:00,0.09084
ADA/USDT,2020-09-18 18:15:00,0.09074
ADA/USDT,2020-09-18 18:16:00,0.09073
ADA/USDT,2020-09-18 18:17:00,0.09062
ADA/USDT,2020-09-18 18:18:00,0.09053
ADA/USDT,2020-09-18 18:19:00,0.0905
ADA/USDT,2020-09-18 18:20:00,0.09053
ADA/USDT,2020-09-18 18:21:00,0.09042
ADA/USDT,2020-09-18 18:22:00,0.09052
ADA/USDT,2020-09-18 18:23:00,0.09062
ADA/USDT,2020-09-18 18:24:00,0.0907
ADA/USDT,2020-09-18 18:25:00,0.0907
ADA/USDT,2020-09-18 18:26:00,0.09088
ADA/USDT,2020-09-18 18:27:00,0.09087
ADA/USDT,2020-09-18 18:28:00,0.09084
ADA/USDT,2020-09-18 18:29:00,0.09092
ADA/USDT,2020-09-18 18:30:00,0.09095
ADA/USDT,2020-09-18 18:31:00,0.091
ADA/USDT,2020-09-18 18:32:00,0.09101
ADA/USDT,2020-09-18 18:33:00,0.09097
ADA/USDT,2020-09-18 18:34:00,0.091
ADA/USDT,2020-09-18 18:35:00,0.09101
